..\..\..\Song\1- FRLG CHAMPION 8BIT.mp3,E3CFFC69CF696645791C11E7C145AEF5
..\..\..\Song\2- HGSS CHAMPION.wav,678FD51CCC20CE9DA3E529608EF33F84
..\..\..\Song\3- RSE CHAMPION 8BIT.wav,685EF401926277C32373F5363467C0C0
..\..\..\Song\4- DPPT CHAMPION.wav,0B77A462AF1E545C6B6CB9DB48991AF1
..\..\..\Song\5- BW CHAMPION.wav,608D862DAFECD1ADEC05B1A946E2B083
..\..\..\Song\6- XY CHAMPION.wav,96AB7318F37B2E3796EC0DAC7DD8BED2
..\..\..\Song\bensound-anewbeginning.mp3,8D647F68D81408DDE5C4E1ED7DFB8527
..\..\..\Song\bensound-creativeminds.mp3,E175412E95B9AEBA27A71B47937E0FAD
..\..\..\Song\bensound-jazzyfrenchy.mp3,0740AF77A392FB1C28E91ACCD5D21308
..\..\..\Song\bensound-littleidea.mp3,BF0DF2E2BB3E6FEE0275F6CC7921069C
..\..\..\Song\bensound-ukulele.mp3,9569869286A4E88EFA8724D24F50BF47
..\..\..\Song\Pokemon Sun and Moon - Battle! Champion Title Defense [8bit].mp3,07A599D999AC6F0B76719A5389E3966F
